model,run,id,kategori,zorluk,attack_correct,tactic_correct,technique_correct,latency_ms,predicted_attack,predicted_tactic,predicted_technique,expected_tactic,expected_technique
Claude Sonnet 4.5,1,232,DoS GoldenEye,hard,0,0,0,5614.92,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,233,DoS GoldenEye,hard,1,0,0,5242.95,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,234,DoS GoldenEye,hard,0,0,0,5733.06,False,None,None,Impact,T1499
Claude Sonnet 4.5,1,235,DoS GoldenEye,hard,0,0,0,13002.26,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,236,DoS GoldenEye,hard,1,0,0,5039.03,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,237,DoS GoldenEye,hard,1,0,0,5814.66,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,238,DoS GoldenEye,hard,1,0,0,5386.05,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,239,DoS GoldenEye,hard,1,0,0,6171.24,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,240,DoS GoldenEye,hard,0,0,0,6279.01,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,241,DoS slowloris,easy,1,0,0,11845.61,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,242,DoS slowloris,easy,1,0,0,5475.09,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,243,DoS slowloris,easy,1,0,0,5624.56,True,Reconnaissance,T1595.001,Impact,T1499
Claude Sonnet 4.5,1,244,DoS slowloris,easy,1,0,0,5798.06,True,Initial Access,T1190,Impact,T1499
Claude Sonnet 4.5,1,245,DoS slowloris,easy,1,0,0,4973.83,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,246,DoS slowloris,easy,1,0,0,6034.45,True,Reconnaissance,T1046,Impact,T1499
Claude Sonnet 4.5,1,247,DoS slowloris,easy,1,0,0,12651.08,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,248,DoS slowloris,easy,1,0,0,5651.92,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,249,DoS slowloris,easy,0,0,0,12223.06,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,250,DoS slowloris,easy,0,0,0,5019.22,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,251,DoS slowloris,easy,1,0,0,5189.76,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,252,DoS slowloris,easy,1,0,0,5560.92,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,253,DoS slowloris,easy,1,0,0,5030.26,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,254,DoS slowloris,easy,0,0,0,4185.66,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,255,DoS slowloris,medium,1,0,0,8458.57,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,256,DoS slowloris,medium,1,0,0,5405.65,True,Reconnaissance,T1595,Impact,T1499
Claude Sonnet 4.5,1,257,DoS slowloris,medium,1,0,0,5661.83,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,258,DoS slowloris,medium,1,0,0,6779.2,True,Reconnaissance,T1595.001,Impact,T1499
Claude Sonnet 4.5,1,259,DoS slowloris,medium,1,0,0,12716.59,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,260,DoS slowloris,medium,1,0,0,5479.76,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,261,DoS slowloris,medium,1,0,0,5319.07,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,262,DoS slowloris,medium,1,0,0,4613.37,True,Command and Control,T1571,Impact,T1499
Claude Sonnet 4.5,1,263,DoS slowloris,medium,1,0,0,5596.7,True,Reconnaissance,T1595.002,Impact,T1499
Claude Sonnet 4.5,1,264,DoS slowloris,medium,1,0,0,5716.15,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,265,DoS slowloris,medium,1,0,0,12569.03,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,266,DoS slowloris,medium,1,0,0,12445.66,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,267,DoS slowloris,medium,1,0,0,5681.65,True,Reconnaissance,T1595.001,Impact,T1499
Claude Sonnet 4.5,1,268,DoS slowloris,hard,1,0,0,5184.68,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,269,DoS slowloris,hard,1,0,0,12313.37,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,270,DoS slowloris,hard,1,0,0,5810.38,True,Reconnaissance,T1595.001,Impact,T1499
Claude Sonnet 4.5,1,271,DoS slowloris,hard,1,0,0,6069.5,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,272,DoS slowloris,hard,1,0,0,4931.9,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,273,DoS slowloris,hard,1,0,0,5487.2,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,274,DoS slowloris,hard,1,0,0,5450.47,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,275,DoS slowloris,hard,1,0,0,5950.62,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,276,DoS slowloris,hard,1,0,0,4683.91,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,277,DoS slowloris,hard,1,0,0,5407.75,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,278,DoS slowloris,hard,1,0,0,9878.02,True,Reconnaissance,T1595.002,Impact,T1499
Claude Sonnet 4.5,1,279,DoS slowloris,hard,1,0,0,4876.35,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,280,DoS slowloris,hard,1,0,0,5653.18,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,281,DoS Slowhttptest,easy,1,0,0,5452.35,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,282,DoS Slowhttptest,easy,1,0,0,5008.43,True,Reconnaissance,T1595.001,Impact,T1499
Claude Sonnet 4.5,1,283,DoS Slowhttptest,easy,1,0,0,4934.95,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,284,DoS Slowhttptest,easy,1,0,0,4909.12,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,285,DoS Slowhttptest,easy,1,0,0,5584.72,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,286,DoS Slowhttptest,easy,0,0,0,12212.26,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,287,DoS Slowhttptest,easy,1,0,0,5464.11,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,288,DoS Slowhttptest,easy,1,0,0,5569.03,True,Reconnaissance,T1595.002,Impact,T1499
Claude Sonnet 4.5,1,289,DoS Slowhttptest,easy,1,0,0,5555.9,True,Reconnaissance,T1595.001,Impact,T1499
Claude Sonnet 4.5,1,290,DoS Slowhttptest,easy,1,0,0,7994.83,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,291,DoS Slowhttptest,easy,1,0,0,12520.95,True,Reconnaissance,T1595.001,Impact,T1499
Claude Sonnet 4.5,1,292,DoS Slowhttptest,easy,1,0,0,4966.17,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,293,DoS Slowhttptest,easy,1,0,0,5846.47,True,Reconnaissance,T1595.001,Impact,T1499
Claude Sonnet 4.5,1,294,DoS Slowhttptest,easy,1,0,0,4633.52,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,295,DoS Slowhttptest,medium,1,0,0,5142.02,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,296,DoS Slowhttptest,medium,1,0,0,6834.03,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,297,DoS Slowhttptest,medium,1,0,0,5660.86,True,Reconnaissance,T1046,Impact,T1499
Claude Sonnet 4.5,1,298,DoS Slowhttptest,medium,1,0,0,4841.77,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,299,DoS Slowhttptest,medium,1,0,0,6122.93,True,Reconnaissance,T1595.002,Impact,T1499
Claude Sonnet 4.5,1,300,DoS Slowhttptest,medium,1,0,0,4745.81,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,301,DoS Slowhttptest,medium,1,0,0,6237.65,True,Reconnaissance,T1595.002,Impact,T1499
Claude Sonnet 4.5,1,302,DoS Slowhttptest,medium,0,0,0,5464.52,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,303,DoS Slowhttptest,medium,1,0,0,13040.83,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,304,DoS Slowhttptest,medium,1,0,0,5508.65,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,305,DoS Slowhttptest,medium,1,0,0,5536.66,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,306,DoS Slowhttptest,medium,1,0,0,6170.01,True,Reconnaissance,T1595.001,Impact,T1499
Claude Sonnet 4.5,1,307,DoS Slowhttptest,medium,1,0,0,6142.23,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,308,DoS Slowhttptest,hard,1,0,0,8809.67,True,Reconnaissance,T1595.001,Impact,T1499
Claude Sonnet 4.5,1,309,DoS Slowhttptest,hard,1,0,0,5757.86,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,310,DoS Slowhttptest,hard,1,0,0,6388.27,True,Reconnaissance,T1595.001,Impact,T1499
Claude Sonnet 4.5,1,311,DoS Slowhttptest,hard,1,0,0,5280.22,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,312,DoS Slowhttptest,hard,1,0,0,6055.94,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,313,DoS Slowhttptest,hard,1,0,0,5250.44,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,314,DoS Slowhttptest,hard,1,0,0,6022.07,True,Reconnaissance,T1595.001,Impact,T1499
Claude Sonnet 4.5,1,315,DoS Slowhttptest,hard,1,0,0,4584.32,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,316,DoS Slowhttptest,hard,0,0,0,4707.5,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,317,DoS Slowhttptest,hard,1,0,0,5693.07,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,318,DoS Slowhttptest,hard,1,0,0,5334.11,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,319,DoS Slowhttptest,hard,1,0,0,5298.62,True,Initial Access,T1190,Impact,T1499
Claude Sonnet 4.5,1,320,DoS Slowhttptest,hard,1,0,0,5826.65,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,321,BENIGN,easy,0,0,0,5610.76,True,Discovery,T1046,None,None
Claude Sonnet 4.5,1,322,BENIGN,easy,0,0,0,5216.9,True,Discovery,T1046,None,None
Claude Sonnet 4.5,1,323,BENIGN,easy,1,0,0,5632.06,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,324,BENIGN,easy,1,0,0,5745.69,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,325,BENIGN,easy,0,0,0,6257.84,True,Command and Control,T1071.004,None,None
Claude Sonnet 4.5,1,326,BENIGN,easy,0,0,0,5745.32,True,Command and Control,T1071.001,None,None
Claude Sonnet 4.5,1,327,BENIGN,easy,1,0,0,5122.0,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,328,BENIGN,easy,1,0,0,5985.13,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,329,BENIGN,easy,1,0,0,4686.74,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,330,BENIGN,easy,1,0,0,5331.6,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,331,BENIGN,easy,1,0,0,4713.21,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,332,BENIGN,easy,1,0,0,5098.13,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,333,BENIGN,easy,1,0,0,5880.0,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,334,BENIGN,easy,1,0,0,4852.66,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,335,BENIGN,medium,1,0,0,5298.52,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,336,BENIGN,medium,1,0,0,4880.93,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,337,BENIGN,medium,1,0,0,6198.14,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,338,BENIGN,medium,1,0,0,5234.71,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,339,BENIGN,medium,1,0,0,5983.05,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,340,BENIGN,medium,1,0,0,5888.93,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,341,BENIGN,medium,1,0,0,4640.51,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,342,BENIGN,medium,0,0,0,5647.16,True,Discovery,T1046,None,None
Claude Sonnet 4.5,1,343,BENIGN,medium,1,0,0,6087.9,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,344,BENIGN,medium,1,0,0,6153.63,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,345,BENIGN,medium,1,0,0,3519.4,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,346,BENIGN,medium,1,0,0,5193.38,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,347,BENIGN,medium,1,0,0,4472.48,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,348,BENIGN,hard,0,0,0,4209.01,True,Discovery,T1046,None,None
Claude Sonnet 4.5,1,349,BENIGN,hard,0,0,0,5747.33,True,Command and Control,T1071.001,None,None
Claude Sonnet 4.5,1,350,BENIGN,hard,1,0,0,6251.09,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,351,BENIGN,hard,1,0,0,4311.2,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,352,BENIGN,hard,1,0,0,6545.09,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,353,BENIGN,hard,0,0,0,6113.05,True,Discovery,T1046,None,None
Claude Sonnet 4.5,1,354,BENIGN,hard,1,0,0,4984.7,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,355,BENIGN,hard,0,0,0,5015.72,True,Command and Control,T1071,None,None
Claude Sonnet 4.5,1,356,BENIGN,hard,0,0,0,4307.77,True,Discovery,T1046,None,None
Claude Sonnet 4.5,1,357,BENIGN,hard,1,0,0,6661.91,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,358,BENIGN,hard,1,0,0,5740.31,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,359,BENIGN,hard,1,0,0,5864.97,False,N/A,N/A,None,None
Claude Sonnet 4.5,1,360,BENIGN,hard,1,0,0,4093.93,False,N/A,N/A,None,None
Claude Sonnet 4.5,2,1,PortScan,easy,1,1,1,6046.5,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,2,PortScan,easy,1,1,1,5024.42,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,3,PortScan,easy,1,1,1,6768.88,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,4,PortScan,easy,0,0,0,4341.1,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,2,5,PortScan,easy,1,1,1,5609.45,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,6,PortScan,easy,0,0,0,5028.27,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,2,7,PortScan,easy,1,1,1,4313.61,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,8,PortScan,easy,1,1,1,5224.6,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,9,PortScan,easy,0,0,0,5218.38,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,2,10,PortScan,easy,1,1,1,7493.98,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,11,PortScan,easy,1,0,0,5643.8,True,Command and Control,T1571,Discovery,T1046
Claude Sonnet 4.5,2,12,PortScan,easy,0,0,0,4634.83,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,2,13,PortScan,easy,1,1,1,5265.73,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,14,PortScan,easy,0,0,0,4457.0,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,2,15,PortScan,medium,1,1,1,5232.81,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,16,PortScan,medium,1,0,0,6155.85,True,Collection,T1557,Discovery,T1046
Claude Sonnet 4.5,2,17,PortScan,medium,1,1,1,5537.11,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,18,PortScan,medium,0,0,0,5945.5,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,2,19,PortScan,medium,1,1,1,5641.95,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,20,PortScan,medium,1,1,1,4823.11,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,21,PortScan,medium,1,1,1,4926.97,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,22,PortScan,medium,0,0,0,4821.28,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,2,23,PortScan,medium,1,1,1,5235.39,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,24,PortScan,medium,0,0,0,4971.68,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,2,25,PortScan,medium,1,1,1,5485.08,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,26,PortScan,medium,1,1,1,6252.3,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,27,PortScan,medium,0,0,0,5436.06,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,2,28,PortScan,hard,0,0,0,4958.89,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,2,29,PortScan,hard,1,0,0,5503.89,True,Command and Control,T1571,Discovery,T1046
Claude Sonnet 4.5,2,30,PortScan,hard,0,0,0,4116.47,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,2,31,PortScan,hard,1,1,1,5622.74,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,32,PortScan,hard,1,1,1,5428.51,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,33,PortScan,hard,0,0,0,5586.87,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,2,34,PortScan,hard,1,1,1,5500.93,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,35,PortScan,hard,1,1,1,4817.11,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,36,PortScan,hard,0,0,0,4984.81,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,2,37,PortScan,hard,1,1,1,5934.74,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,38,PortScan,hard,0,0,0,5900.31,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,2,39,PortScan,hard,1,0,0,6154.42,True,Lateral Movement,T1021.002,Discovery,T1046
Claude Sonnet 4.5,2,40,PortScan,hard,1,1,1,4614.56,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,2,41,FTP-Patator,easy,1,0,0,5437.64,True,Initial Access,T1190,Credential Access,T1110.001
Claude Sonnet 4.5,2,42,FTP-Patator,easy,1,0,0,5031.36,True,Reconnaissance,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,43,FTP-Patator,easy,1,0,0,7139.34,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,44,FTP-Patator,easy,1,0,0,5912.59,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,45,FTP-Patator,easy,1,0,0,6216.03,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,46,FTP-Patator,easy,1,0,0,5033.53,True,Collection,T1005,Credential Access,T1110.001
Claude Sonnet 4.5,2,47,FTP-Patator,easy,1,0,0,5735.45,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,48,FTP-Patator,easy,1,0,0,6360.0,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,49,FTP-Patator,easy,1,0,0,8507.44,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,50,FTP-Patator,easy,1,0,0,6155.11,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,51,FTP-Patator,easy,1,0,0,4409.26,True,Initial Access,T1190,Credential Access,T1110.001
Claude Sonnet 4.5,2,52,FTP-Patator,easy,1,0,0,4086.16,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,53,FTP-Patator,easy,1,0,0,4121.7,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,54,FTP-Patator,easy,1,0,0,7145.82,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,2,55,FTP-Patator,medium,1,0,0,7109.49,True,Initial Access,T1190,Credential Access,T1110.001
Claude Sonnet 4.5,2,56,FTP-Patator,medium,1,0,0,6557.06,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,57,FTP-Patator,medium,1,0,0,5935.01,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,58,FTP-Patator,medium,1,0,0,5518.93,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,59,FTP-Patator,medium,1,0,0,6108.84,True,Initial Access,T1190,Credential Access,T1110.001
Claude Sonnet 4.5,2,60,FTP-Patator,medium,1,0,0,5072.1,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,61,FTP-Patator,medium,1,0,0,6384.94,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,62,FTP-Patator,medium,1,0,0,6577.51,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,63,FTP-Patator,medium,1,0,0,4638.63,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,64,FTP-Patator,medium,1,0,0,7588.4,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,65,FTP-Patator,medium,1,0,0,7644.69,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,66,FTP-Patator,medium,1,0,0,5635.04,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,67,FTP-Patator,medium,1,1,0,4214.66,True,Credential Access,T1110,Credential Access,T1110.001
Claude Sonnet 4.5,2,68,FTP-Patator,hard,1,0,0,6982.88,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,69,FTP-Patator,hard,1,0,0,6041.69,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,70,FTP-Patator,hard,1,0,0,7020.22,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,71,FTP-Patator,hard,1,0,0,4891.03,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,72,FTP-Patator,hard,1,0,0,5169.43,True,Collection,T1005,Credential Access,T1110.001
Claude Sonnet 4.5,2,73,FTP-Patator,hard,1,0,0,5920.19,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,74,FTP-Patator,hard,1,0,0,5750.99,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,75,FTP-Patator,hard,1,0,0,7180.55,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,76,FTP-Patator,hard,1,1,0,4568.92,True,Credential Access,T1110,Credential Access,T1110.001
Claude Sonnet 4.5,2,77,FTP-Patator,hard,1,0,0,11098.62,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,78,FTP-Patator,hard,1,0,0,6074.49,True,Collection,T1039,Credential Access,T1110.001
Claude Sonnet 4.5,2,79,FTP-Patator,hard,1,0,0,6401.27,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,2,80,FTP-Patator,hard,1,0,0,10509.71,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,81,SSH-Patator,easy,1,0,0,5775.47,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,2,82,SSH-Patator,easy,1,0,0,5921.07,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,2,83,SSH-Patator,easy,1,0,0,5229.74,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,2,84,SSH-Patator,easy,1,0,0,6255.19,True,Lateral Movement,T1021.004,Credential Access,T1110.001
Claude Sonnet 4.5,2,85,SSH-Patator,easy,1,0,0,5130.53,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,86,SSH-Patator,easy,1,0,0,5642.69,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,87,SSH-Patator,easy,1,0,0,5230.97,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,88,SSH-Patator,easy,1,0,0,5637.91,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,2,89,SSH-Patator,easy,1,0,0,5231.75,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,2,90,SSH-Patator,easy,1,0,0,5222.99,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,2,91,SSH-Patator,easy,1,0,0,5234.18,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,2,92,SSH-Patator,easy,1,0,0,5131.16,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,93,SSH-Patator,easy,1,0,0,5755.51,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,2,94,SSH-Patator,easy,1,0,0,5854.71,True,Command and Control,T1021.004,Credential Access,T1110.001
Claude Sonnet 4.5,2,95,SSH-Patator,medium,1,0,0,12209.21,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,96,SSH-Patator,medium,1,0,0,6163.9,True,Lateral Movement,T1021.004,Credential Access,T1110.001
Claude Sonnet 4.5,2,97,SSH-Patator,medium,1,0,0,5383.77,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,98,SSH-Patator,medium,1,0,0,5636.79,True,Lateral Movement,T1021.004,Credential Access,T1110.001
Claude Sonnet 4.5,2,99,SSH-Patator,medium,1,0,0,4718.31,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,100,SSH-Patator,medium,1,0,0,4549.07,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,2,101,SSH-Patator,medium,1,0,0,4988.3,True,Discovery,T1046,Credential Access,T1110.001
